currency, name, main_category, sub_category, duration, goal_won, start_Q, end_Q, status
WON,이젠 공기청정기가 아닌 '공기살균기' 가 필요할 때! [LUMO],테크·가전, ,13,1000000,Q2,Q2,successful
WON,(앵콜)여름 환기모드~ 겨울엔 히터!  페나 라디오 히터 온풍기,테크·가전, ,14,1000000,Q2,Q2,successful
WON,20만원대로 평생 설거지 탈출! 믿고 쓰는 SK매직 무설치 식기세척기,테크·가전, ,15,3000000,Q2,Q2,successful
WON,[무선 핸드블렌더] 다 갈아버리겠다! 26년 전통 도깨비방망이,테크·가전, ,16,1000000,Q2,Q2,successful
WON,[2억앵콜] 12개의 DIY 전용 달인파워툴 헤드로 대박 해결! ,테크·가전, ,12,3000000,Q2,Q2,successful
WON,[구강세정의 혁명] 투박함 버리고! 가벼워야 개운해진다. 언제 어디서나!,테크·가전, ,17,2000000,Q2,Q2,successful
WON,[진짜가 나타났다] 로봇전문가 유진로봇이 출시한 똑똑&미친가격 로봇청소기,테크·가전, ,16,1000000,Q2,Q2,successful
WON,[아마존 평점 4.5] 방마다 둬도 부담없는 3만원대 홈카메라,테크·가전, ,10,500000,Q2,Q2,successful
WON,초고속 충전기능에 패션을 더하다! 웨어러블 케이블 "NILS 2.0",테크·가전, ,18,2000000,Q2,Q2,successful
WON,[3.8억 앵콜] "청소가 쉬워져요" 3만원 대 무선 핸디형 청소기 ,테크·가전, ,22,10000000,Q2,Q2,successful
WON,예쁘기만 한 줄 아냐! 기본기가 탄탄한 티셔츠,패션·잡화, ,7,500000,Q3,Q3,successful
WON,[방수 에코백] 무더운 여름 어디서나!! 포인트가 되어줄 가성비 끝판왕,패션·잡화, ,9,1000000,Q3,Q3,failed
WON,들어보셨나요? 천으로 만든 시계  ,패션·잡화, ,7,500000,Q3,Q3,successful
WON,시원한 온도를 잡아둘 보냉백 3종세트! [스테이백],패션·잡화, ,10,500000,Q3,Q3,successful
WON,나랏말싸미 펀딩에 달아... 제대로 만든 [훈민정음 클러치백],패션·잡화, ,11,10000000,Q3,Q3,failed
WON,특허받은 디자인! 귀통증을 없애주고 편안하게 숨 쉴 수 있는 항균 마스크,패션·잡화, ,7,500000,Q3,Q3,successful
WON,(40년차 벨트 장인이 만듭니다)심플 모던 천연소가죽 2종 여자벨트 ,패션·잡화, ,10,500000,Q3,Q3,successful
WON,모든 룩에 포인트! 리사이클 폴리 블루오브 이치백과 컬러풀한 하루!,패션·잡화, ,6,1000000,Q3,Q3,successful
WON,역대급 폭염대비! 깃털처럼 가벼운 벰베르그 쿨링 잠옷으로 한여름에도 숙면,패션·잡화, ,10,1000000,Q3,Q3,successful
WON,당신에게 전하는 웨일리[웨딩+데일리] 다이아몬드 주얼리,패션·잡화, ,9,1000000,Q3,Q3,failed
WON,[단황도복숭아] 황도를 뛰어넘는 부드러움과 달콤함을 품은 0.1% 복숭아,푸드, ,6,500000,Q3,Q3,successful
WON,젊음의 비결! 물 1방울 타지 않은 타트체리&석류 콜라겐  레드타임,푸드, ,7,600000,Q3,Q3,successful
WON,힘 좋은 '바다의 깡패' 국산 손질 바다장어,푸드, ,11,500000,Q3,Q3,successful
WON,밥도둑! 4형제! 조리명장의 순살간장게장/양념게장/간장새우장/양념새우장,푸드, ,9,2000000,Q3,Q3,successful
WON,지금까지 이런 커피는 없었다. '닥터만커피코 데이드립',푸드, ,15,1000000,Q2,Q2,successful
WON,손바닥만 한 블랙타이거 새우와 마라의 화끈한 콜라보!! #이맛을의심마라,푸드, ,14,1000000,Q2,Q2,successful
WON,고기의 가장 맛있는 골든타임 사수! 확실히 다른 돼지고기 [4일포크] ,푸드, ,13,1000000,Q2,Q2,failed
WON,<만족도 최고! 16차 앵콜> 새콤달콤시원한 여름 제주 제철하우스감귤,푸드, ,13,1000000,Q2,Q2,successful
WON,극찬후기ㅣ맛집을 집으로 옮긴다? 더 간편해져 돌아온 풍미작렬 블렌딩 버터,푸드, ,13,500000,Q2,Q2,successful
WON,안경 흘러내림 코눌림 방지 악세사리,디자인소품, ,7,1500000,Q3,Q3,failed
WON,[코로나 후원] 착한 여행 케이스로 코로나19를 함께 극복해요!,디자인소품, ,11,500000,Q3,Q3,successful
WON,겹쳐쓰는 3D 알파벳 & 문자 그림자 씰스티커,디자인소품, ,15,2500000,Q2,Q2,failed
WON,[생리대 기부] 꽃보다 아름다운 너에게 해바라기 휴대폰 케이스,디자인소품, ,20,2000000,Q2,Q2,successful
WON,진짜 원목으로 만든 모이 우드 주차번호판,디자인소품, ,21,500000,Q2,Q2,failed
WON,더이상 빗물 축축함은 그만! 빗물 걱정없는 우산파우치,디자인소품, ,25,500000,Q2,Q2,successful
WON,사진아직도 앨범에 보관하세요? 추억이 담긴 사진이 나만의 작은정원으로!,디자인소품, ,14,500000,Q2,Q2,successful
WON,[앵콜] 차안에서도 독서와 업무를 자동차용 테이블 겸 독서대 "카테블",디자인소품, ,30,1000000,Q2,Q2,successful
WON,기념일/인생샷/파티 일석삼조! 설치까지 다 해드리는 <벌룬 포토 프레임>,디자인소품, ,11,1000000,Q2,Q2,successful
WON,카카오 리틀프렌즈 라이언어피치 인테리어 벽시계,디자인소품, ,6,3000000,Q2,Q2,failed
WON,[감성 캠핑] 5분만에 완성하는 우리만의 차박 텐트 ,여행·레저, ,9,1000000,Q3,Q3,successful
WON,[스노쿨링 마스크]홀로그램 UV차단 유아&성인 물놀이 필수템 !! ,여행·레저, ,6,3000000,Q3,Q3,successful
WON,캠핑돗자리의 무한 변신!그 첫번째 이야기의 주인공이 되어주세요.,여행·레저, ,12,500000,Q3,Q3,successful
WON,[휴가철 필수템] 숙박업소의 찝찝한 베개는 이제 그만! 여행용 베개시트,여행·레저, ,7,1000000,Q3,Q3,successful
WON,물 위에서의 완벽한 휴식 [플라밍고 해먹 튜브],여행·레저, ,7,1000000,Q2,Q2,successful
WON,[로이훈] 첫 번째 여행 프로젝트 일상 여행자를 위한 트래블러 모자,여행·레저, ,14,1000000,Q2,Q2,successful
